+-----------------------------------------------------------------+-----------------------------------------------------------------+--------+-----------------------------------------------------------------+
| Rule                                                            | Route                                                           | Method | Name                                                            |
| dict/<id>                                                       | Dict.Dict/read                                                  | get    | Dict.Dict/read                                                  |
| dict/<id>                                                       | Dict.Dict/update                                                | put    | Dict.Dict/update                                                |
| dict/<id>                                                       | Dict.Dict/delete                                                | delete | Dict.Dict/delete                                                |
| dict/<dictId>/select                                            | Dict.DictItem/select                                            | get    | Dict.DictItem/select                                            |
| dict/<dictId>/<id>                                              | Dict.DictItem/read                                              | get    | Dict.DictItem/read                                              |
| dict/<dictId>/<id>                                              | Dict.DictItem/update                                            | put    | Dict.DictItem/update                                            |
| dict/<dictId>/<id>                                              | Dict.DictItem/delete                                            | delete | Dict.DictItem/delete                                            |
| dict/<dictId>                                                   | Dict.DictItem/save                                              | post   | Dict.DictItem/save                                              |
| dict-item/<id>                                                  | Dict.DictItem/read                                              | get    | Dict.DictItem/read                                              |
| dict-item/<id>                                                  | Dict.DictItem/update                                            | put    | Dict.DictItem/update                                            |
| dict-item/<id>                                                  | Dict.DictItem/delete                                            | delete | Dict.DictItem/delete                                            |
| dict-item                                                       | Dict.DictItem/save                                              | post   | Dict.DictItem/save                                              |
| picture/list                                                    | Picture.Picture/list                                            | get    | Picture.Picture/list                                            |
| picture/action-log                                              | Picture.Picture/actionLog                                       | get    | Picture.Picture/actionLog                                       |
| picture/<id>                                                    | Picture.Picture/find                                            | get    | Picture.Picture/find                                            |
| picture/<id>                                                    | Picture.Picture/delete                                          | delete | Picture.Picture/delete                                          |
| picture/<id>                                                    | Picture.Picture/update                                          | put    | Picture.Picture/update                                          |
| picture/<id>/list-real-photo                                    | Picture.Picture/listOfRealPhoto                                 | get    | Picture.Picture/listOfRealPhoto                                 |
| picture/<pictureId>/real-photo/<realPhotoId>                    | Picture.Picture/deleteRealPhoto                                 | delete | Picture.Picture/deleteRealPhoto                                 |
| picture/<id>/list-clothing-style                                | Picture.Picture/listOfClothingStyle                             | get    | Picture.Picture/listOfClothingStyle                             |
| picture/upload                                                  | Picture.Picture/upload                                          | post   | Picture.Picture/upload                                          |
| picture/pre-check                                               | Picture.Picture/preCheck                                        | post   | Picture.Picture/preCheck                                        |
| picture/real-photo-upload-prepare                               | Picture.Picture/realPhotoUploadPrepare                          | post   | Picture.Picture/realPhotoUploadPrepare                          |
| picture/real-photo-upload-write                                 | Picture.Picture/realPhotoUploadWrite                            | post   | Picture.Picture/realPhotoUploadWrite                            |
| picture/upload-chunk                                            | Picture.Picture/chunkUpload                                     | post   | Picture.Picture/chunkUpload                                     |
| picture/batch-print-fabric                                      | Picture.Picture/printFabric                                     | post   | Picture.Picture/printFabric                                     |
| picture/batch-print-test-result                                 | Picture.Picture/savePrintTestResult                             | post   | Picture.Picture/savePrintTestResult                             |
| picture/batch-change-owner                                      | Picture.Picture/batchChangeOwner                                | post   | Picture.Picture/batchChangeOwner                                |
| picture/batch-set-listing-status                                | Picture.Picture/batchSetListingStatus                           | post   | Picture.Picture/batchSetListingStatus                           |
| picture/list-listing-date-group-options                         | Picture.Picture/listListingDateGroupOptions                     | get    | Picture.Picture/listListingDateGroupOptions                     |
| picture/list-product-preview                                    | Picture.Picture/listProductPreview                              | get    | Picture.Picture/listProductPreview                              |
| picture/<id>/filename                                           | Picture.Picture/modifyFilename                                  | put    | Picture.Picture/modifyFilename                                  |
| product/color-image-prepare                                     | Product.Product/productImageSave                                | post   | Product.Product/productImageSave                                |
| product/download-all-image                                      | Product.Product/downloadAllImage                                | post   | Product.Product/downloadAllImage                                |
| product/list-rebuild                                            | Product.Product/listRebuildProduct                              | get    | Product.Product/listRebuildProduct                              |
| product/statistics-create-count-by-style-and-created-date-group | Product.Product/statisticsCreateCountByStyleAndCreatedDateGroup | get    | Product.Product/statisticsCreateCountByStyleAndCreatedDateGroup |
| product/export-listing                                          | Product.Product/exportListing                                   | post   | Product.Product/exportListing                                   |
| product/export-listing/job-download                             | Product.Product/exportListingJobDownload                        | get    | Product.Product/exportListingJobDownload                        |
| product                                                         | Product.Product/index                                           | get    | Product.Product/index                                           |
| product                                                         | Product.Product/save                                            | post   | Product.Product/save                                            |
| product/select                                                  | Product.Product/select                                          | get    | Product.Product/select                                          |
| product/<id>                                                    | Product.Product/read                                            | get    | Product.Product/read                                            |
| product/<id>                                                    | Product.Product/update                                          | put    | Product.Product/update                                          |
| product/<id>                                                    | Product.Product/delete                                          | delete | Product.Product/delete                                          |
| product/category/tree                                           | Product.ProductCategory/tree                                    | get    | Product.ProductCategory/tree                                    |
| product/category/list                                           | Product.ProductCategory/list                                    | get    | Product.ProductCategory/list                                    |
| product/category                                                | Product.ProductCategory/index                                   | get    | Product.ProductCategory/index                                   |
| product/category                                                | Product.ProductCategory/save                                    | post   | Product.ProductCategory/save                                    |
| product/category/select                                         | Product.ProductCategory/select                                  | get    | Product.ProductCategory/select                                  |
| product/category/<id>                                           | Product.ProductCategory/read                                    | get    | Product.ProductCategory/read                                    |
| product/category/<id>                                           | Product.ProductCategory/update                                  | put    | Product.ProductCategory/update                                  |
| product/category/<id>                                           | Product.ProductCategory/delete                                  | delete | Product.ProductCategory/delete                                  |
| system/config                                                   | System/config                                                   | get    | System/config                                                   |
| system/sysinfo                                                  | System/sysinfo                                                  | get    | System/sysinfo                                                  |
| system/database                                                 | System/database                                                 | get    | System/database                                                 |
| system/captcha                                                  | System/captcha                                                  | get    | System/captcha                                                  |
| system/resetCache                                               | System/resetCache                                               | get    | System/resetCache                                               |
| v2/admin/permission/tree                                        | V2.Admin.Permission/index                                       | get    | V2.Admin.Permission/index                                       |
| v2/admin/permission/scan                                        | V2.Admin.Permission/scan                                        | post   | V2.Admin.Permission/scan                                        |
| v2/admin/permission/<id>                                        | V2.Admin.Permission/read                                        | get    | V2.Admin.Permission/read                                        |
| v2/admin/permission/<id>                                        | V2.Admin.Permission/update                                      | put    | V2.Admin.Permission/update                                      |
| v2/captcha                                                      | V2.Index/captcha                                                | get    | V2.Index/captcha                                                |
| v2/login                                                        | V2.Index/loginConfig                                            | get    | V2.Index/loginConfig                                            |
| v2/login                                                        | V2.Index/login                                                  | post   | V2.Index/login                                                  |
| v2/logout                                                       | V2.Index/logout                                                 | get    | V2.Index/logout                                                 |
| v2/system/config                                                | V2.System/config                                                | get    | V2.System/config                                                |
| v2/system/info                                                  | V2.System/info                                                  | get    | V2.System/info                                                  |
| v2/system/sysinfo                                               | V2.System/sysinfo                                               | get    | V2.System/sysinfo                                               |
| v2/system/database                                              | V2.System/database                                              | get    | V2.System/database                                              |
| v2/system/resetCache                                            | V2.System/resetCache                                            | post   | V2.System/resetCache                                            |
+-----------------------------------------------------------------+-----------------------------------------------------------------+--------+-----------------------------------------------------------------+
